energy_kcal,fat_g,fatty_acids_sat_g,fatty_acids_monounsat_g,fatty_acids_polyunsat_g,cholesterol_mg,carbohydrates_g,sugars_g,starch_g,fibres_g,protein_g,salt_g,alcohol_g,water_g,vit_A_activity_re_µg,vit_A_activity_rae_µg,retinol_µg,beta_carotene_activity_µg,beta_carotene_µg,vit_B1_mg,vit_B2_mg,vit_B6_mg,vit_B12_µg,niacin_mg,folate_µg,panthotenic_acid_mg,vit_c_mg,vit_d_µg,vit_e_activity_mg,potassium_mg,sodium_mg,chloride_mg,calcium_mg,magnesium_mg,phosphorus_mg,iron_mg,iodide_µg,zinc_mg
-0.30887875499196543,0.3138261015820232,-0.24281525584566183,1.2095532909461506,-0.07670358890000499,-0.5436613319209462,-0.7511864177392041,-0.47045875267034143,-0.5380887157546088,0.3058742780359388,-0.919361131251646,0.2692578371358619,-0.11966580059178075,0.5789307718028167,-0.176441283335039,-0.15481402245410109,-0.12638155138894366,-0.15948110523445014,-0.15422141689951754,-0.29000570267565207,-0.4936675056720986,-0.6259297823569977,-0.21164895004374687,-0.5841479334081275,-0.18920130655656012,-0.6740221968594013,-0.3947626953903997,-0.12457532099596759,0.9869959157457283,-0.768143379469354,0.2627304765269683,0.2367136022861472,-0.1104312776163306,-0.1697462585381914,-0.8852837191745697,-0.43871652864743105,-0.08195119949191315,-0.7840289633122839
0.85599974693726,1.3197619828121738,2.115420508274883,0.6254845787735305,-0.07670358890000499,0.7973220419668311,-0.5442930575452981,-0.31224735381086693,-0.5380827314164424,-0.5645624996234389,0.15666942013518992,0.013889977665595741,-0.11966580059178075,-0.25457733608309085,0.23589910491585972,0.2645089490600577,0.28445997171941295,-0.0861268272002634,-0.07974577578523089,-0.24510708655014796,0.31750021463777106,-0.45313056652288153,-0.07729948400311366,-0.5809686751720826,-0.002734030211470683,-0.14947739863452422,-0.4213032980290528,-0.3761978052384512,-0.17565463304259396,-0.542046669811544,0.007011055244049759,-0.02839262294343181,0.2219053487936384,-0.4520723732023867,-0.10657152412890696,-0.43871652864743105,-0.05348326564533216,-0.5942228100351029
0.20555997428642347,0.06847588664784014,-0.11722873586291084,0.3658984844745882,-0.10831849641364492,0.7693848883441691,-0.2776245784402837,-0.4291912983567631,0.0423920863966536,-0.41948970334687585,1.485237753990365,-0.039871676959723434,-0.11966580059178075,-0.1740282332201671,-0.11992110550625537,-0.09548858596978282,-0.06749426641007922,-0.16007748147863052,-0.15482690991670686,0.5181693875834211,0.12281996176340233,0.28126610077211234,-0.019081382052172614,0.3346576968088466,-0.10680878910175316,0.2701584399453775,-0.060284206445581655,-0.12457532099596759,-0.12175692548287038,-0.1816026399222818,-0.04345988316705258,-0.03953153996988471,0.2219053487936384,-0.1873916407047036,0.5249874337345664,0.033495838441394254,-0.0606002491069774,0.8609576984232842
0.2646908627092268,0.8903991066773533,1.5433041394645737,0.3658984844745882,-0.1241259501704649,0.4481076216835557,-0.5810749167321967,-0.2159405759495406,-0.5380887157546088,-0.5645624996234389,-0.7876022882246866,-0.1473949862103618,-0.11966580059178075,0.2987599792361251,0.17552527859874995,0.20518351257573936,0.22968110197163205,-0.10998187696747862,-0.10396549647280379,-0.29000570267565207,-0.10430699992336119,-0.6259297823569977,-0.1534308480928058,-0.5936857081162622,-0.2091489686771976,-0.13636377867890226,-0.421308607211417,-0.04067319220554289,-0.17822119054543795,-0.4109761134881759,-0.14978532675310818,-0.14000457154848986,0.10047465837461127,-0.44148514390247934,-0.460244540532452,-0.506175438231549,-0.03450464308094483,-0.6574915277941632
-1.2194944367031366,-0.6491734920346451,-0.5637585846904697,-0.5913252382527616,-0.3138153952523045,-0.5436613319209462,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,13.145174119899803,-0.11966580059178075,-2.065181083045336,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.5261142144844935,-0.7123293902740557,-0.21164895004374687,-0.6159405157685766,-0.23256578942751116,-0.7264766766818891,-0.18113350578706006,-0.3762817073672416,-0.35531365824167244,-0.8140180741825328,13.196749626678795,12.743489639587464,-0.2893817687601601,0.05964370962646725,-0.9275975377924645,-0.5061417087767569,-0.08290013062013252,-0.8472976810713442
0.554432215980963,0.491705007409306,-0.3684017758284127,1.3393463380956219,0.3342902087773141,0.16873608545693544,0.01203256265654239,-0.46358657616437965,0.4433427435526802,-0.34695330520859446,0.694684695828608,-0.08019291792871282,-0.11966580059178075,-0.391160597459353,-0.17901038232725644,-0.15481402245410109,-0.12364260790155461,-0.17498688758314004,-0.16996423534643992,-0.2002084704246439,-0.3963273792349143,-0.23713154673023626,-0.019081382052172614,-0.1708443627222915,-0.1683863547785036,-0.39863617779134086,-0.421308607211417,0.2949353229561558,0.05790209971620811,0.047770833643612336,-0.08383663389593445,-0.006114788890526012,-0.41081245917918724,-0.25797316937075243,-0.04341562834255962,-0.37125761906331317,0.368791086412286,-0.5309540922760426
-0.3975750876261704,-0.13393804067286078,0.13394430410259098,-0.26684262037908374,-0.23477812646820467,-0.20841548844900193,-0.15808353608286344,-0.39479602054914653,0.1620788497268108,-0.1777017095526043,-0.8425018061525864,-0.1473949862103618,-0.11966580059178075,0.5509136925461476,-0.060831828685254316,-0.03481484411082094,-0.005868037943825725,-0.15232459030428558,-0.14695550069324567,-0.2002084704246439,-0.3314339616101247,-0.2803313506887653,-0.2049314767417152,-0.33616579099662586,-0.14063308574109498,-0.30684083810198737,0.24233918831401563,-0.2923795785768169,-0.2962828356762609,0.08053847272445436,-0.14271939537555384,-0.1286428761815079,-0.36607483639322985,-0.310909315870289,-0.6118186904196856,-0.4049870738553721,-0.07151295708150013,-0.6574915277941632
-0.8824483726931576,-0.47742834158071706,-0.32653960250082903,-0.4777563219969744,-0.29800794149548454,-0.39000698699630515,-0.5396953251469359,-0.1540290758958309,-0.5380887157546088,-0.5645624996234389,-0.6997630595400469,-0.1473949862103618,-0.11966580059178075,1.0201997700953565,-0.13790479845177744,-0.11301655584014958,-0.08255845559071896,-0.1672339964087951,-0.16209282612297873,-0.29000570267565207,0.09037325295100751,-0.5827299783984686,-0.17582242576624466,-0.5777894169360378,-0.19527233415849327,-0.24127273832387772,-0.3947626953903997,-0.2923795785768169,-0.3322146407160766,-0.3454408353264919,-0.14843943506214544,-0.1339895563542053,0.28581623848786325,-0.4167816088693623,-0.3339327489597574,-0.506175438231549,-0.04399395436313849,-0.5942228100351029
0.7140856147225321,-0.34861947874027094,-0.48003423803530243,-0.36418740574118713,0.11298585618183464,-0.5436613319209462,1.2856044370029043,-0.30536829824934364,1.9693489760121847,3.1831514041877704,0.9801621890536871,-0.16083539986669157,-0.11966580059178075,-1.6204099498457127,-0.1481811944206472,-0.13998266333302153,-0.12638155138894366,-0.08195219349100075,-0.07550732466490563,0.8324597004619496,-0.10430699992336119,0.7132641403574028,-0.21164895004374687,-0.07546661564094469,2.716219045797159,0.7291351383921452,-0.15054030663704052,-0.3762817073672416,0.13233226729868344,2.7019495991918157,-0.15849997545209182,-0.13755400980267024,0.28581623848786325,1.877118072777224,1.4723258705297764,1.3152151205396343,-0.08859371738944871,0.6711515451461031
1.1398280113667159,0.4733037412892422,-0.2288611980698006,0.008967604813542513,1.377582156727432,-0.5436613319209462,-0.3511882968140808,-0.0026898535423181534,-0.5021826867555617,4.754773363850536,3.1322232918273594,-0.16083539986669157,-0.11966580059178075,-1.7815081555715604,-0.10065286306462459,-0.11436486121479318,-0.12638155138894366,0.05103970896122399,0.059517618168313274,1.9773744116623033,0.9664343908856667,3.6076510055788487,-0.21164895004374687,0.2424592079635447,1.9356583541200405,1.5028387157738388,1.38381339661776,-0.3762817073672416,0.029669967184924324,5.0284519739316,-0.15964398338941016,-0.15381682866129145,0.7971033560416617,3.2887486460982003,2.545976098897681,1.7199685780443414,-0.06154918023519677,1.8099884648091888
-0.4921845091026557,-0.5817021829277449,-0.49398829581116366,-0.5102045837843422,-0.2663930339818446,0.699542004287514,-0.7511910154716025,-0.47046563172590294,-0.5221726681058894,-0.5645624996234389,2.034232933269363,-0.1473949862103618,-0.11966580059178075,0.396819756634467,-0.176441283335039,-0.1521174117048139,-0.12090366441416557,-0.1731977588505989,-0.16814775629487197,-0.22265777848739593,0.18771337938819188,0.4972651205647577,0.12646387282518,1.1316661452218166,-0.1631826168339895,1.3979297561288635,-0.421308607211417,2.7280970578784713,-0.2603510306364452,0.08053847272445436,-0.14137350368459112,-0.13488066971632154,-0.44404612182018416,-0.1521008763716792,0.5249874337345664,-0.23633979989507733,-0.07910440610725504,1.9997946180863695
0.2469515961823858,0.09914466351461301,-0.42421800693185757,0.544363924305111,0.22363803247957437,0.19667323907959747,0.0488144218434408,-0.46358657616437965,0.4912174488847431,-0.3227745058291673,0.7825239245132477,-0.08019291792871282,-0.11966580059178075,-0.2230581219193381,-0.17901038232725644,-0.15481402245410109,-0.12364260790155461,-0.17498688758314004,-0.16996423534643992,-0.2002084704246439,-0.3963273792349143,-0.15073193881317815,-0.01012475098279706,-0.1867406539025159,-0.16491719614882755,-0.3855225578357189,-0.421308607211417,0.2949353229561558,-0.03449397038617513,0.08053847272445436,-0.08047190466852763,0.0005685613253457285,-0.40442137020976476,-0.24032778720424022,0.01974026744378772,-0.37125761906331317,0.38302505333557646,-0.4676853745169824
1.5241787861149374,0.14821470650144966,-0.42421800693185757,0.6741569714545822,0.12879330993865454,-0.5436613319209462,2.7752697340722956,4.785132817277903,-0.532104377588101,0.06408628424166724,-0.09586836233314903,-0.1473949862103618,-0.11966580059178075,-2.0756874877665865,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.24510708655014796,0.47973375869974494,-0.5395301744399396,-0.19597484567233964,-0.46333612043842165,-0.10247234081465806,-0.5035451374363162,-0.4159994248472136,-0.3762817073672416,1.3745460986751692,-0.14883500084143977,-0.14709354337118272,-0.14490569504012915,-0.040129298952683315,0.5007782637892724,-0.10657152412890696,-0.2026103451030184,-0.0833745961842422,-0.3411479389988617
-0.46853215373353435,-0.21981061589982487,-0.32653960250082903,-0.23439435859171592,0.08137094866819468,0.2650945423103206,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,0.694684695828608,-0.1473949862103618,-0.11966580059178075,0.5614200972673985,-0.16616488736616924,-0.14133096870766512,-0.1099478904646094,-0.17558326382732042,-0.17056972836362927,-0.15530985429913982,-0.3314339616101247,1.6204600234865127,0.9079299336281963,-0.06964504055983135,0.037038495791982345,-0.06785422925872886,-0.18113350578706006,0.4430652738323654,-0.18848742055681383,0.6703559761796107,-0.14776648921666408,0.3002620913293753,-0.3916391922709198,-0.06387396553911819,0.4618315379482191,0.16841365760963,-0.02501533179875116,-0.5942228100351029
1.5478311414840586,2.4177041946426425,3.6224587480678943,1.3068980763082543,0.04975604115455471,1.5097194593447127,-0.6270522407158199,-0.28473113156477364,-0.5380887157546088,-0.5645624996234389,-0.8534817097381663,-0.1473949862103618,-0.11966580059178075,-0.43318621634435683,0.41188238588275417,0.43978864776372534,0.45564393968122824,-0.04438049010763681,-0.03736126458197832,-0.29000570267565207,0.09037325295100751,-0.6691295863155267,-0.07729948400311366,-0.615908723186216,-0.1718555134081797,-0.42486341770258473,-0.36821678356938237,-0.12457532099596759,0.06560177222474,-0.6567334065944911,-0.15382300182599637,-0.1473562567859488,-0.16795107834113293,-0.5050085197019233,-0.5991875112624162,-0.47244598343948996,0.07462243666428232,-0.7207602455532236
2.618100221936799,2.7366594740570807,0.022311841895701297,5.054672312749234,1.820190861918391,-0.5436613319209462,-0.4201542827895156,-0.1540290758958309,-0.5021826867555617,1.9742114352164124,1.7487554400442842,-0.05331209061605323,-0.11966580059178075,-1.9776277103682447,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17498688758314004,-0.16996423534643992,-0.1328605462363878,2.0047290728823,-0.19393174277170722,-0.21164895004374687,0.5508472568598993,0.0016024180756244203,-0.42486341770258473,-0.421308607211417,-0.3762817073672416,6.310036176644139,1.325708757796451,-0.050189341621866224,0.10972994818458415,1.052746914818561,4.1710177544238105,2.0407289326069025,0.6068965699063963,-0.08005333723547442,1.1140325694595254
-0.07235520130075213,-0.1032692638060879,0.050219957447423746,-0.20194609680434816,-0.1715483114409248,1.0068506941367963,0.08559628103033938,-0.3810379094261,0.4672800962187118,-0.37113210458802154,0.03589048069381041,-0.039871676959723434,-0.11966580059178075,0.10614255934652454,-0.07753097213466766,-0.04964620323190051,-0.019562755380770944,-0.16365573894371283,-0.1584598680198428,-0.2002084704246439,0.025479835326217972,-0.49633037048141054,-0.09073443060717698,-0.5746101586999929,-0.09119757526821079,0.21770396012288978,-0.41069024248301006,0.2949353229561558,-0.2423851281165374,-0.44374375256901794,-0.04009515393964576,-0.03284818975401297,0.47754890757053764,-0.3638454623698256,0.08289616323013506,-0.27006925468713633,-0.02501533179875116,-0.21461050348074115
-0.9474923499582413,-0.5571671614343265,-0.4381720647077188,-0.5264287146780261,-0.3138153952523045,-0.4738184478642912,-0.5304998603502111,-0.14027096477278428,-0.5380887157546088,-0.5645624996234389,-0.7107429631256268,-0.1473949862103618,-0.11966580059178075,1.0657275238874437,-0.1635957883739518,-0.13863435795837792,-0.10857841872091488,-0.17081225387387738,-0.16572578422611467,-0.24510708655014796,0.12281996176340233,-0.49633037048141054,-0.1556700058601497,-0.5873271916441725,-0.1501732719727042,-0.30684083810198737,-0.33105250701995814,-0.3762817073672416,-0.3322146407160766,-0.3126731962456499,-0.14675707044844202,-0.13309844299208906,0.28581623848786325,-0.38149084453633786,-0.365510696852931,-0.506175438231549,-0.04399395436313849,-0.5942228100351029
-1.0066232383810445,-0.6123709597945177,-0.5637585846904697,-0.5913252382527616,-0.29800794149548454,-0.5436613319209462,-0.5075111983583996,-0.12651285364973763,-0.5380887157546088,0.2091590805182302,-0.9852405527651259,-0.16083539986669157,-0.11966580059178075,1.0832381984228618,-0.18029493182336515,-0.1575106332033883,-0.12638155138894366,-0.17260138260641852,-0.16754226327768265,-0.31245501073840404,-0.4612207968597039,-0.5827299783984686,-0.21164895004374687,-0.5173835104511848,-0.0669134648604782,-0.555999617258804,0.683001324542903,-0.3762817073672416,-0.2398185706136934,-0.574814308892386,-0.16098987508037288,-0.1424551332943095,-0.36607483639322985,-0.39913622670285004,-0.8012863777787277,-0.43871652864743105,-0.08527245844068093,-0.7840289633122839
2.8960153975239744,3.9204742611145136,0.3013929974129256,6.482395831393417,2.784445541084409,1.6494052274580229,-0.5764771843338343,-0.2159405759495406,-0.5261200394215931,-0.5162049008645845,-0.7985821918102665,-0.06675250427238304,-0.11966580059178075,-1.40677972051361,-0.08138462062299381,-0.06717417310226728,-0.049691133742050426,-0.098054352083871,-0.09185563612901734,-0.24510708655014796,-0.23409383517294036,-0.4099307625643524,-0.11536516604795975,-0.5555346092837236,-0.08339196835143961,0.060340520655426624,-0.26203313628531316,0.21103319416573108,5.899386976189103,-0.5715375449843019,-0.06364825853149352,-0.052898240401628195,-0.3469015694849624,-0.5085375961352258,-0.44129777179654783,-0.2026103451030184,-0.02501533179875116,-0.5309540922760426
0.536692949454122,0.0010045775409398302,0.13394430410259098,0.04141586660091026,-0.18735576519774474,-0.264289795694326,0.95916543671918,-0.4567075206028563,1.6521790531872682,-0.12934411079375002,0.28842826316214953,-0.01299084964706384,-0.11966580059178075,-0.7238634136322993,-0.09679921457629843,-0.07256739460084166,-0.04421324676727234,-0.15649922401354824,-0.15119395181357093,-0.15530985429913982,-0.1692004175481508,-0.49633037048141054,-0.13999590148874247,-0.48559092809073595,-0.12762374087980966,-0.33306807801323124,-0.421308607211417,-0.20847744978639224,-0.08839167794589867,-0.47651139164985995,-0.009812590892984353,0.013935261757089208,0.8610142457358866,-0.310909315870289,0.20920795480282972,-0.3375281642712542,-0.05917685241464835,-0.08807306796262056
3.463671926382886,4.681059927410481,0.45488763294739887,7.666757386632341,3.3060915150594674,2.0265568013639603,-0.7465932830732401,-0.46358657616437965,-0.5380887157546088,-0.5645624996234389,-0.7985821918102665,-0.1070737452413724,-0.11966580059178075,-1.70446118761572,-0.09551466508018971,-0.06852247847691087,-0.03736588804879973,-0.16842674889715586,-0.1633038121573574,-0.2675563946129,-0.23409383517294036,-0.49633037048141054,-0.09969106167655253,-0.6127612575325316,-0.07298449246241137,0.15213586034478022,-0.3629076012051789,0.2949353229561558,6.879811942275502,-0.800911018550196,-0.11075446771518903,-0.10190947531802096,-0.3532926584543849,-0.5579446662014599,-0.4097198239033742,-0.23633979989507733,-0.010781364875460664,-0.4676853745169824
1.7784416063329915,0.835195308317162,0.050219957447423746,1.3068980763082543,0.7768989139682734,-0.5436613319209462,1.8465277896031074,-0.47045875267034143,-0.5380827314164424,0.6201986699684918,0.387247395432369,0.09453245960357448,-0.11966580059178075,-2.023155464160332,-0.1481811944206472,-0.13998266333302153,-0.12638155138894366,-0.08254856973518113,-0.07611281768209495,0.06918322632838048,-0.3963273792349143,-0.15073193881317815,-0.21164895004374687,0.4204976691820586,-0.08512654766627764,0.060340520655426624,-0.421308607211417,-0.3762817073672416,0.54298146775372,-0.3126731962456499,0.09785874438403397,0.10972994818458415,-0.3788570143320748,0.16551600262554048,-0.23288331570160162,-0.2026103451030184,-0.06771723256862265,-0.3411479389988617
-0.15513844509267677,-0.09713550843273336,0.1758064774301746,-0.25061848948539983,-0.23477812646820467,-0.1804783348263399,0.0718030838352524,-0.3741588538645767,0.4373584053861725,-0.15352291017317718,-0.40330566272938795,-0.01299084964706384,-0.11966580059178075,0.22171301128028476,-0.07624642263855894,-0.05099450860654411,-0.020932227124465467,-0.15709560025772862,-0.15179944483076027,-0.24510708655014796,-0.23409383517294036,-0.3667309586058234,-0.16238747916218135,-0.393392439245434,-0.15190785128754222,-0.39863617779134086,-0.15584948900124396,-0.20847744978639224,-0.3039825081847929,-0.3454408353264919,-0.013177320120391176,-0.0016592220799448514,0.28581623848786325,-0.24032778720424022,-0.16972741991525428,-0.37125761906331317,-0.060125783542867725,-0.3411479389988617
-0.1610515339349571,-0.011262933205769278,-0.01955033143188238,0.17120891375038147,-0.15574085768410484,0.2385789695135905,-0.7511910154716025,-0.47046563172590294,-0.5221726681058894,-0.5645624996234389,1.2875994894499256,-0.1473949862103618,-0.11966580059178075,0.24622795562987038,-0.1777258328311477,-0.1534657170794575,-0.12227313615786009,-0.17558326382732042,-0.17056972836362927,1.5508375584700147,-0.006966873486176841,2.3116568868229774,-0.05490790632967481,1.1316661452218166,-0.21521999627913074,0.30949929981224333,-0.421308607211417,-0.04067319220554289,-0.286016605664885,0.27714430720950645,-0.14675707044844202,-0.14067290657007706,-0.44979810189266434,-0.22268240503772802,0.3355197463755244,-0.37125761906331317,-0.0862213895689003,0.03846436755550003
-0.5572284863677394,-0.27501441426001605,-0.256769313621523,-0.055928918761193123,-0.18735576519774474,-0.012855413090367742,-0.6132590435207329,-0.36727979830305335,-0.4483236432569909,-0.41948970334687585,0.15666942013518992,-0.05331209061605323,-0.11966580059178075,0.7015054935507443,-0.027433541786427627,-0.07661231072477245,-0.12638155138894366,0.25500038447091394,0.26659623004706157,-0.22265777848739593,-0.4287740880473091,-0.23713154673023626,0.06600661310689508,-0.4665153786744666,-0.18920130655656012,-0.45109065761382866,-0.37352596593358584,1.972977898764649,-0.14742250051131017,-0.47651139164985995,-0.05691880007667987,-0.04844267359104703,-0.4172035481486097,-0.4361915292525257,-0.39077305516746996,-0.23633979989507733,-0.08717032069711968,0.7344202629051635
0.8973913688332223,-0.6307722259145814,-0.5637585846904697,-0.5751011073590777,-0.29800794149548454,-0.5436613319209462,3.326997621875774,4.847044317331613,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,-0.16083539986669157,-0.11966580059178075,-0.5907822871631209,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.29000570267565207,2.6212165403178007,-0.7123293902740557,-0.21164895004374687,-0.5459968345755889,-0.23256578942751116,-0.6609085769037794,-0.421308607211417,-0.3762817073672416,-0.35531365824167244,0.047770833643612336,-0.15617831228518114,-0.14312346831589667,0.1324301032217237,-0.06387396553911819,-0.911177636446972,-0.47244598343948996,-0.09144051077410681,0.7976889806642238
0.24103850734010546,0.6511826471165248,1.2084067528439042,0.21988130643143314,-0.15574085768410484,0.35032758400423863,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,0.48606652770258874,0.24237700982320223,-0.11966580059178075,-0.2790922804326765,0.14854973918046685,0.17686909970822381,0.19955272361035256,-0.1075963719907571,-0.1015435244040465,-0.2675563946129,0.7068607203865085,-0.4099307625643524,0.23618260342503045,-0.5523553510476786,-0.20654709970494053,0.5848853188803038,-0.4213032980290528,0.043228936584881764,-0.18335430555112586,-0.3782084744073339,0.24254210116252733,0.04512422943115733,2.714430046868406,-0.06387396553911819,3.4933145356928916,-0.2026103451030184,0.07462243666428232,1.683451029291068
-0.8469698396394756,-0.5448996506876174,-0.5498045269146085,-0.5751011073590777,-0.13993340392728484,-0.5436613319209462,-0.41095881799279094,0.03858447982682172,-0.5380887157546088,0.4025894755536474,-0.7876022882246866,-0.16083539986669157,-0.11966580059178075,0.8661058341836757,-0.11221380852960307,-0.12110638808801116,-0.12638155138894366,0.018239015531303093,0.026215502222900536,-0.17775916236189185,-0.2989872527977299,0.3676657086891704,-0.21164895004374687,-0.10725919800139358,-0.08512654766627764,-0.5166587573919382,0.5343442183452061,-0.3762817073672416,-0.0986579079572746,0.11330611180529637,-0.1608889332035507,-0.15381682866129145,-0.24464414597420273,-0.06387396553911819,-0.5676095633692425,0.033495838441394254,-0.07720654385081632,-0.7207602455532236
0.838260480410419,-0.5878359383010994,-0.48003423803530243,-0.5588769764653938,-0.3138153952523045,-0.5017556014869532,1.5706638457013684,3.0034574268433665,-0.5380887157546088,-0.5645624996234389,2.7040070519897403,0.027330391321925517,-0.11966580059178075,-1.953112766018659,-0.17001853585449542,-0.14807249558088312,-0.11953419267047105,-0.16305936269953245,-0.15785437500265348,0.4283721553324131,6.612161724242361,0.4972651205647577,0.2809657587719082,-0.26622210980363825,-0.05043496136951682,3.863290307785786,-0.3151249599273478,-0.3762817073672416,-0.3527471007388284,4.307563914153075,0.027199430608490695,0.06740206348406313,7.763390332712166,1.3477566077818581,5.5143032008560064,-0.23633979989507733,0.07936709230537915,1.7467197470501281
0.8973913688332223,1.3320294935588828,1.110728348412876,1.8098461340124552,0.14460076369547453,0.4481076216835557,-0.7419955506748779,-0.4567075206028563,-0.5380887157546088,-0.5645624996234389,0.7495842137565077,0.1214132869162341,-0.11966580059178075,-0.39816486727352035,-0.18157948131947388,-0.1575106332033883,-0.12638141444176929,-0.1691054975507534,-0.16767909683157906,0.6753145440226854,-0.136753708735756,0.1948664928550542,-0.05490790632967481,0.8783108551725233,-0.12182734054789826,0.45374911932408457,0.6139819538082579,-0.3761978052384512,-0.355287992666644,-0.017764444518071704,0.1180471197484749,0.12977999883219937,-0.3916391922709198,-0.29326393370377685,0.14605205901648238,-0.27006925468713633,-0.08037051213400798,0.29153923859174136
3.570107525543932,4.871206343984473,1.2781770417232103,2.6372768095903334,8.095750003375919,-0.5436613319209462,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,-0.16083539986669157,-0.11966580059178075,-2.0756874877665865,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.5261142144844935,-0.7123293902740557,-0.21164895004374687,-0.6159405157685766,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,1.0537264108196718,-0.8667739731026884,-0.16122540612629135,-0.15537627704499488,-0.48111443784283453,-0.5932354305344844,-0.9275981693514224,-0.506175438231549,-0.09144051077410681,-0.8472976810713442
3.570107525543932,4.871206343984473,0.4827957484991213,10.424859638558605,1.5198492405388118,-0.5436613319209462,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,-1.0620998778641855,-0.16083539986669157,-0.11966580059178075,-2.0756874877665865,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.3349043188011561,-0.5261142144844935,-0.7123293902740557,-0.21164895004374687,-0.6159405157685766,-0.23256578942751116,-0.7264766766818891,-0.421308607211417,-0.3762817073672416,6.251005354078727,-0.8697230606199642,-0.16122540612629135,-0.15537627704499488,-0.48111443784283453,-0.5932354305344844,-0.9275981693514224,-0.506175438231549,-0.09144051077410681,-0.8472976810713442
-0.533576130998618,-0.6307722259145814,-0.5498045269146085,-0.5751011073590777,-0.29800794149548454,-0.5436613319209462,0.4350239433058756,-0.46358657616437965,0.928074135039817,-0.4920261014851574,-0.8095620953958464,0.013889977665595741,-0.11966580059178075,0.4248368358911366,-0.18157948131947388,-0.1575106332033883,-0.12638155138894366,-0.17558326382732042,-0.17056972836362927,-0.29000570267565207,-0.4936675056720986,-0.6691295863155267,-0.21164895004374687,-0.46333612043842165,-0.19353775484365524,-0.5822268571700479,-0.421308607211417,-0.3762817073672416,-0.35018054323598446,-0.8205716019987012,0.017105242926270227,0.02284639537825153,-0.43893325064464617,-0.43795606746917687,-0.6939213549419372,-0.47244598343948996,-0.08717032069711968,-0.6574915277941632
3.061581885107824,4.257830806649015,2.547996299326581,5.46027558509133,1.899228130702491,-0.5436613319209462,-0.7282023534797909,-0.47046563172590294,-0.5081670249220696,-0.5645624996234389,-1.0072003599362858,-0.133954572554032,-0.11966580059178075,-1.3752605063498575,0.22048451096255509,0.2402394523164729,0.2515926498707444,-0.04318773761927605,-0.036150278547599675,-0.31245501073840404,-0.4287740880473091,-0.7123293902740557,-0.2049314767417152,-0.5491760928116338,-0.21521999627913074,-0.6215677170369136,-0.421308607211417,2.8119991866688956,4.7778013474462835,-0.7320989764804278,-0.13868172030266565,-0.13309844299208906,-0.4172035481486097,-0.5614737426347624,-0.7823396090428234,-0.47244598343948996,-0.08432352731246157,-0.8472976810713442
0.29425630692062843,0.7186539562234252,0.6641984995853172,1.160880898265099,0.00233367988409484,0.16873608545693544,-0.68682276189453,-0.3741588538645767,-0.5380887157546088,-0.5645624996234389,0.3103880703333094,0.14829411422889366,-0.11966580059178075,0.02909559139068449,-0.17901038232725644,-0.15481402245410109,-0.12364260790155461,-0.17379413509477928,-0.1687532493120613,0.33857492308140485,-0.136753708735756,-0.15073193881317815,-0.1355175859540547,0.5031583833192259,-0.22476018251073998,-0.2019318784570119,1.8032388033898332,0.37883745174658046,-0.355287992666644,-0.542046669811544,0.14160022434032266,0.105274381374003,-0.3596837474238074,-0.38149084453633786,0.27236385058917706,-0.3375281642712542,-0.08954264851766809,0.03846436755550003
0.7022594370379713,1.0314754802645085,1.7386609483266304,0.46324326983669156,-0.10831849641364492,0.6157305434195279,-0.7511910154716025,-0.47046563172590294,-0.5380887157546088,-0.5645624996234389,1.0680014177383264,0.1348537005725639,-0.11966580059178075,-0.23006239173350523,0.1177205512738576,0.1431614653421339,0.16531593001798953,-0.10163260954895328,-0.09548859423215328,-0.29000570267565207,0.8690942644484823,-0.10753213485464905,0.11302892622111668,-0.3870339227733442,0.22536314968973173,0.09968138052229245,-0.421308607211417,-0.04067319220554289,-0.19105397805965782,-0.542046669811544,0.134870765885509,0.10750216477929357,2.3309647087030574,-0.24032778720424022,1.030234600025345,-0.43871652864743105,-0.010781364875460664,0.5446141096279826
